,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
3768,0.9432509081835546,0.30810711513015654,0.582010585338366,0.4648837063887774,0.34335923364885157,0.2829285211758288,0.5075367700723883,0.10363696035566006,0.3339235765603765,0.10547702700503903
3769,0.9202438816555433,0.02918624551133675,0.7501364928671257,0.4020183986642053,0.037578743299637174,0.14103423766612022,0.8317671530416691,0.19036658890121194,0.512352358558541,0.020618375995715144
3770,0.5127931293568185,0.8998488330617482,0.4850467802323132,0.982358628816225,0.6532230784765577,0.8280049218594501,0.2172098012124254,0.826214679787754,0.12020567497917323,0.6011079105713937
3771,0.06257710459714094,0.8130876265503513,0.7293426992376062,0.1724653328817255,0.045486064737072174,0.9589543732646736,0.3783040710330019,0.20537968782384264,0.28245273331987375,0.25514826166200044
3772,0.19569858637109339,0.3027158316641543,0.2745983721381996,0.25968775487041074,0.6733437824555416,0.9113510155511029,0.958708221520394,0.4967308971099009,0.697997911596203,0.7691723747123127
3773,0.25221295353769146,0.7624321218390635,0.38064337064814113,0.009087281459828178,0.6485334343526881,0.23339896986992337,0.26732314879284746,0.9702194859922065,0.8654234076066974,0.8899756453812265
3774,0.9624400487117699,0.3600384132393669,0.9022957393348879,0.7243553635696288,0.13902378527176673,0.9929335372429049,0.5056344532479271,0.0644509564581971,0.6952140180877977,0.52298878240796
3775,0.36400614416133104,0.23427545602563626,0.06704156972789943,0.3616713480639131,0.21125169730584592,0.8299558991669793,0.9168435286086466,0.48545992577462194,0.7256417803244339,0.3093792223302948
3776,0.4707171061984283,0.46734882169341596,0.5456775295589344,0.31554795553720283,0.8497948552062603,0.5044317458216722,0.47306464671551485,0.0786296779488086,0.011084211102648123,0.7226230146254358
3777,0.22712688031859918,0.1405738234682804,0.21422729348488156,0.7068789377355706,0.2553398058477727,0.14726206175902923,0.3807007449801907,0.8917380797820941,0.721580401660423,0.9385805692778026
3778,0.2394679197956664,0.6242300255434574,0.5221472356241564,0.7659783412602067,0.018826590877260352,0.29646234141956473,0.7402706631988,0.2753151590930526,0.43305111943638397,0.4530218003371548
3779,0.2719702720499162,0.4716065671466032,0.05863230912656703,0.6639518696093503,0.6074400150531677,0.11649832938149773,0.5577820558547115,0.7596500135757103,0.2768977636905863,0.521526764550916
3780,0.37315208168399816,0.9981474398199881,0.7845078770191252,0.4050834871222494,0.08747904950978325,0.0074783823055432075,0.9192191272915377,0.838349144152408,0.9502493189505765,0.21121261662474677
3781,0.6398858884464492,0.8781566030673218,0.6108530671652871,0.5625414350251876,0.5416602879212042,0.573650141482111,0.9160418619028489,0.6571421735318933,0.093242688255742,0.15119594881508547
3782,0.45602789189250537,0.5838462820144293,0.08721560501753567,0.4796016103734223,0.0890599894039088,0.9274430105443614,0.9814461928068955,0.9969797894889039,0.6915693268589056,0.04104715975540829
3783,0.6215245943243686,0.5168271246293947,0.6320461374602315,0.9732226097607842,0.9485478474844175,0.5888103495599118,0.9799769233567897,0.09747898588743253,0.24636092377507146,0.9952416245017348
3784,0.19621195270264213,0.4799050947568385,0.8354961449442027,0.8301327614118811,0.8942907811644389,0.32961697571471893,0.8118507089201944,0.7768493626852834,0.8107845136343312,0.6453188468331016
3785,0.12487438840278609,0.9830647691259655,0.6400337394094208,0.9436401041288714,0.40693549283159913,0.20587091254869683,0.46988901553298124,0.4174276471898035,0.7479035822909857,0.20313288794568174
3786,0.9530303892198915,0.9826203791289078,0.8784199519727596,0.33475507523773906,0.3907406129663322,0.19986262742263028,0.21406880328066125,0.9325279504486675,0.8439990584653091,0.5031688822352729
3787,0.7196001162324638,0.8674223067192163,0.024746739540614127,0.9569109907487996,0.21733811539015002,0.6367269546789995,0.5310381931316027,0.32206665236709886,0.23339242369780877,0.7226819568044069
3788,0.6178311595992693,0.07013166398656612,0.6241233501466126,0.37427032149529826,0.15898583355230944,0.9750748870759168,0.157157354446966,0.8662577385983821,0.45127100023832867,0.1923395355944042
3789,0.7002847731870097,0.4543785533036354,0.3974380959332865,0.8176148997797493,0.3836317844028435,0.9000518969040696,0.7283319068828608,0.8760411296526666,0.1880234985488668,0.04449066665788537
3790,0.0621803365013075,0.2685931668960204,0.9081600826945133,0.3590017130723169,0.9143352863700573,0.9467754542438788,0.9737995090631631,0.24679337265115253,0.741346883881276,0.9775649987269425
3791,0.4870326138705674,0.16484290103927612,0.3926769206492964,0.19518379338432246,0.6803007279564164,0.5274363337813296,0.7055597689943123,0.46248436263301607,0.46232856262780453,0.8752568210156423
3792,0.7411581783832852,0.7901404334645938,0.9123007082101676,0.956356901256754,0.92107353531266,0.7347122299618962,0.32714210083082074,0.020726689658341457,0.41551961892604894,0.03952851722901107
3793,0.08189658006391543,0.6114385701511207,0.32608775848087657,0.8869307357053916,0.05640260692361598,0.35265465506561366,0.008700797322902298,0.746784437332921,0.08693132688961813,0.4589848076280958
3794,0.871935080100377,0.4227586067160506,0.746427449589667,0.7694562283496946,0.15801421166205887,0.22952304447690086,0.7242086871640576,0.9335316958538115,0.8698123641831508,0.26803465833471696
3795,0.3438779021489863,0.021685788642829107,0.4811370118386812,0.8335186291338914,0.3920620029348172,0.4904395099444797,0.14841974225910137,0.015344101802077348,0.35618193817952615,0.32544214996064236
3796,0.7968726382264434,0.46236602956395245,0.2536206336363753,0.15331245487091383,0.28781373526335374,0.29058457202167287,0.028879859218986503,0.9138408700701963,0.8524228609240548,0.564627600061874
3797,0.9573392133404368,0.29698582573703847,0.9335286080230428,0.7753385336581627,0.7245902075031683,0.5807008108619567,0.637756280819902,0.021255348778351668,0.9428331126787373,0.5146542617127199
3798,0.8895829325511708,0.7649207466854058,0.42488932184462447,0.6242489057451909,0.8336329481688728,0.11614254966261783,0.5973473321611247,0.22527989305356833,0.7886195194566787,0.6440472363735311
3799,0.7519690228252109,0.3459047908505951,0.40241297620578587,0.6121257309046347,0.5850408321891525,0.7563427143233171,0.15914215152501943,0.9953279251813242,0.7450991675633591,0.79310526218116
3800,0.206316324440453,0.9413562142703926,0.5018960778277548,0.21340310586747735,0.4446647462362793,0.82925595368602,0.7872889588740416,0.7847784958162441,0.452956679201837,0.13083800824072978
3801,0.32567776857627206,0.8124626439294955,0.2531989575048784,0.3879266561003222,0.9308702900679162,0.8038052661125878,0.36991650460909686,0.6411192874589077,0.1443343927341747,0.5885436892343672
3802,0.8305260516954727,0.8983841216891262,0.1532744094470846,0.8876831765957074,0.3819133151255779,0.6182213674909224,0.28758894726833095,0.8852372021288795,0.42105269689652214,0.29870964217141727
3803,0.8849618510288533,0.16925811215925513,0.0760644276714294,0.36854412557723004,0.6837637230353537,0.9243427216612473,0.8221104147264406,0.871674073422931,0.28514004193857534,0.1334131140821717
3804,0.40537923715310564,0.42547391171353965,0.9857939215405938,0.6003072255826234,0.8464936970165707,0.9330716739785249,0.5209405465377036,0.10534162824253723,0.0643176310967114,0.3833634804897684
3805,0.3762308215130652,0.2448584814363718,0.9899799093325677,0.9518202566783486,0.5342437447030288,0.44244813875925626,0.8428675745787806,0.6840972417894357,0.6952727927042808,0.5650085240278437
3806,0.8337250255406512,0.4212236344230219,0.3835110953022465,0.9314540341558933,0.01039924306666029,0.8752336029408276,0.4369355453521776,0.8615342131506926,0.5732422818711548,0.18124818769648487
3807,0.5709912425461916,0.761944301791687,0.11292562721070742,0.637294846769488,0.8668392270611408,0.08630280085183595,0.4905869081207622,0.627371565520948,0.16527276672824998,0.24610131284272252
3808,0.5115941988124266,0.5369027909053915,0.19532741905625273,0.38644039768215876,0.1569576388407048,0.1896061739633238,0.5546956657750618,0.7021989555631346,0.38566351470275106,0.9145942863865765
3809,0.20439692897739592,0.9901111445000154,0.1502379930006872,0.3430237925434737,0.2785872723837536,0.805024523980698,0.8367899539863183,0.4900943708265184,0.10390728735507515,0.6355988158912185
3810,0.37589330028077483,0.9798759346917992,0.017644900666971663,0.647069705705815,0.3941796420653252,0.29647755631856976,0.4404791052559418,0.22022870364349445,0.8366283123465611,0.5118004852307112
3811,0.33706688416522645,0.2646764307094942,0.16085398658239758,0.17288784349181574,0.650435731285158,0.19158635397600332,0.36818175258909824,0.8955882163116843,0.37475486792555623,0.9788245987676313
3812,0.3250207226694726,0.5660415078635599,0.8401078287697418,0.5521601273287963,0.35106160976973666,0.9139784926966962,0.849787211242912,0.39747413218705474,0.38812965964529345,0.8298409734000546
3813,0.3260694656454336,0.29237089359462387,0.5683312273991966,0.9144267653774267,0.5994131864889206,0.8418273628805335,0.26111384410327376,0.5098268288856137,0.5862033162503378,0.9302257691999816
3814,0.41009348010702884,0.3796849871585285,0.5449903044275888,0.9950923142313711,0.7217385357332035,0.9434384094243035,0.1215751882310302,0.0576354853736224,0.23916387193925004,0.5552166724111274
3815,0.5298690891511428,0.3751053136223991,0.39308424580006396,0.0040851126804523075,0.2661550761372967,0.5027567889756525,0.7488158715977701,0.30077527949312455,0.9503477854098316,0.14588579383759825
3816,0.17233788730067168,0.9777576165714996,0.9213606309348579,0.2608627273059463,0.7674767034136866,0.6409577962514474,0.27993385096051493,0.7435453700129154,0.534314069929421,0.062470547906374074
3817,0.29357002528132514,0.5595423527743735,0.7621874315293576,0.8280377746788521,0.9296749178504045,0.1693507526078888,0.5106544775120764,0.09948992269998203,0.2942429633045719,0.3145440700442934
3818,0.10230326809485157,0.24430229469035658,0.7973010227856128,0.6135451141859095,0.7324518148024173,0.14087423270330102,0.4563808030084865,0.8091279881492599,0.2524971228310231,0.538550921974933
3819,0.5124297459599906,0.8604725031498854,0.2825751940471335,0.4504566777142692,0.3407768202483412,0.17913116073670998,0.3887095431895786,0.3199114550510488,0.23698181940442997,0.20251490881389544
3820,0.8149286039874447,0.06927797492395726,0.7091951454547802,0.8150888127833147,0.7376949348150624,0.3197465235894057,0.02365813533197514,0.9822795244536509,0.20853492055775613,0.024986077896562153
3821,0.20392178292991148,0.2027612905823265,0.7322883902815523,0.5092264187532076,0.5850357016794582,0.7908559225815655,0.5281526215158019,0.36187235462091627,0.3184988720197295,0.46740662191934523
3822,0.7614776042367314,0.5172599960839267,0.1956366261264495,0.4520440498108004,0.8661268177015975,0.6679343859151639,0.8498660840799938,0.2745682369330221,0.6189551980085516,0.8100511567288782
3823,0.7574347622773581,0.8171255128635604,0.9592812207153704,0.4517649219319758,0.5332184569590931,0.48931309263058176,0.6894937807095162,0.060125542400067844,0.6561652788117098,0.27983570005971303
3824,0.7046887804393067,0.14456576188184866,0.4653271258849174,0.7725686615676797,0.05415378321582087,0.3484958416060414,0.7122074754437662,0.382829805299029,0.5315711497806422,0.6707576679083089
3825,0.9023568137727788,0.9049936249574966,0.27461354483301037,0.80310356242053,0.9023022776292633,0.7847414522789397,0.26650909104232134,0.5321189036597113,0.470342510481087,0.6774110628439001
3826,0.9072537357489643,0.3621603443525552,0.2603088933979043,0.36130748201371843,0.4250712866174171,0.4940791986682602,0.6997480277230641,0.2465523115569368,0.35597119399588995,0.2581867693404605
3827,0.6375571024193868,0.7816681186109098,0.33333975797533943,0.21039306663062096,0.2113731740129099,0.5830076422834285,0.07392122524967837,0.9951948855337712,0.28178828271470713,0.34161149029243953
3828,0.2639791206652988,0.5438641758667881,0.8837725724601996,0.9537529597366257,0.9966755091133644,0.7711856904052465,0.26958372409570186,0.05812671606076625,0.33606275714840717,0.13998444371992957
3829,0.1982669047582546,0.7656890007539924,0.6401865854479143,0.5567930568581573,0.32695473937873143,0.4602218846047198,0.27145004639211123,0.8028711304392206,0.7157569133229014,0.9926480877646541
3830,0.9321203215306164,0.8154392224331797,0.8576824629375217,0.9925237153618884,0.15071386972961032,0.14685795306741845,0.850796047487807,0.31856282200102704,0.47107115235739705,0.37515156928108284
3831,0.10579755505316901,0.5149219075332808,0.9871636822205355,0.36708022658177797,0.11133508798039315,0.9859321544193452,0.6992773525540723,0.28527921756738206,0.709991388311133,0.9345252708917441
3832,0.23006711528304802,0.7343687010138874,0.19896277396309114,0.8670604778039481,0.2810748806171074,0.7915781330840739,0.9147826809337324,0.9304950262449251,0.03758920557401524,0.5049018232729041
3833,0.7435615941239702,0.43390583130915317,0.6922892141213833,0.8073022276483965,0.4395189572380863,0.715281100632105,0.5394349497653406,0.4432151835125028,0.5249270509732993,0.5552418775951453
3834,0.03226968110474793,0.6391666284945895,0.923908766616686,0.016468202621526484,0.6117629739203685,0.7180719806367594,0.3540024341397384,0.8960357884528722,0.9343933068093122,0.5333664819991373
3835,0.4522710015347209,0.3301257905361402,0.3030206672788882,0.03501970015784073,0.64045591072875,0.01365112555951753,0.7816755525483415,0.8471852461795889,0.9615696722034136,0.3491837094747069
3836,0.11550484168424391,0.9681500508663532,0.0028680304367820764,0.1303334741366755,0.868803616592337,0.33189415181993853,0.43188801033553914,0.5550519245228435,0.17678818897528326,0.23983514438272913
3837,0.28440386092073366,0.7706274170325615,0.25772422850886434,0.26889702659021564,0.06932357107651932,0.23435253474073015,0.332273843398337,0.0711259116900359,0.9473031357521663,0.8630249526527058
3838,0.8869566630807241,0.7888003805233811,0.530059602445018,0.1665599757288735,0.32329915309830315,0.9422916856816809,0.3147120814053934,0.15719107684433697,0.8278812701359407,0.9956021231609167
3839,0.5042640057096617,0.8581458077468427,0.9649752150741318,0.6621361379323422,0.4543611045842899,0.64542953215617,0.3893051546590619,0.007747910167386518,0.5890380923060394,0.806977650694539
3840,0.20301750737870772,0.2612636821731529,0.231479082100001,0.03685503659379796,0.8692483350426577,0.2859248089160338,0.07873997093455187,0.4245175754412477,0.3353340372960232,0.26453633142292965
3841,0.6858619253864016,0.66387884644634,0.5674547889475264,0.08378830020317418,0.8637190296680385,0.1710915246551693,0.010766171211709086,0.9154489734795227,0.36503183895300617,0.6717539446719882
3842,0.35543734965292906,0.6984572200782031,0.48808187713404916,0.1374511726358687,0.2522689348204121,0.5946309132742645,0.9270767775212455,0.5568881916961157,0.4048798065272129,0.18539352286716093
3843,0.8316298637966436,0.25703016795225353,0.2966403573834284,0.9122329162394308,0.46078260245167,0.5536573352178491,0.9135858483184406,0.06849001815059941,0.7605054385336046,0.46734288120977685
3844,0.8762678245843402,0.29888094054766046,0.11940391651837379,0.7308785150992966,0.17418796561611716,0.5336015355426913,0.4583977321868452,0.18977850716939204,0.5381176852538535,0.1248307708449149
3845,0.11160622119570152,0.5825271375175402,0.8318574651396305,0.5870740054860225,0.8140940251368882,0.377178075546722,0.6626421458987676,0.7298197696820804,0.6624197579529011,0.40350268648129284
3846,0.7248626973154024,0.993381995210696,0.3617745245979016,0.42510122965461816,0.34443893881796184,0.08173948556159316,0.8326649600600713,0.49821932989310236,0.596698446930788,0.621495507008153
3847,0.7826068910824577,0.879429299274708,0.5478130733842148,0.22748245859095007,0.2413871268536757,0.8978492872963927,0.6849004898282367,0.27069802521576725,0.18880290937527466,0.9951789648623086
3848,0.12343203127890134,0.051424158055673574,0.3027314359608977,0.48683886446910896,0.5720719082552032,0.4775621851492319,0.7177783760840932,0.8846551909411201,0.6990548496512823,0.932631914776313
3849,0.1318288496262774,0.7266417617176413,0.7863897375653058,0.3668308875381854,0.0001450424853014498,0.47983775420574326,0.2002580759208369,0.460458265347904,0.3297455829703705,0.07084523455645064
3850,0.5383416627522772,0.11001578164166026,0.9022532569420203,0.28976771535982615,0.8404095065707826,0.5546837784978338,0.6086605409156839,0.19942275661437026,0.24888592142511468,0.9664476842963596
3851,0.9613054538296619,0.19255596852580914,0.7985042010692526,0.580825319798486,0.15992026385614144,0.8273721680048386,0.5649782546995578,0.7110147260957758,0.16807944517870899,0.8515842510900504
3852,0.3904196213765405,0.7174059992616162,0.9875019953198614,0.22842386592424513,0.9743380734738027,0.45232086076932587,0.8617561932483667,0.6702651270380661,0.6722391012079509,0.973561260587588
3853,0.6234092707888744,0.1449052567876079,0.38537990906894526,0.1691123182524903,0.40906777695616003,0.8769975106906254,0.24353623064294438,0.6949850792716104,0.6224809558283267,0.8971078771545157
3854,0.35261392926163104,0.2529010166624933,0.7030752066385694,0.40423146070492033,0.2983174501070427,0.4518792530642948,0.9234007380898339,0.17172702843799692,0.062399298643457835,0.8589984817465193
3855,0.0623602504470121,0.5553166152070562,0.640844382786911,0.4889765441408792,0.5911785563861826,0.40581246080181166,0.05027514593491722,0.5145677525090687,0.8529669039767712,0.7884861064442303
3856,0.10299224396036522,0.606147022310886,0.9610646891679436,0.3829078838706732,0.5171205229819202,0.24775582126116413,0.5258212076072675,0.09126156498321991,0.3277187530106326,0.9675213434532128
3857,0.488452545645785,0.20302527448770458,0.1251977309983039,0.049933304749102514,0.5901767929007605,0.3489923284770242,0.7106120185279723,0.13556461823497357,0.7021507305220508,0.4663428357614291
3858,0.8225067300327469,0.9955896563210825,0.12361792931427384,0.8072465992561062,0.4141188247155393,0.8648107064796511,0.5615351381613165,0.4174849100454514,0.2635788963203375,0.193875946807477
3859,0.28976729050796757,0.9356333837346654,0.33174608905540837,0.3024525107120648,0.9119626598895805,0.7331597372140404,0.5345886663260492,0.6399978512022272,0.3044626078094943,0.6775570492632421
3860,0.7998120383527293,0.8180548116578102,0.8027441109490381,0.6575518965470936,0.8313387639718312,0.9775079298565817,0.004209245783046711,0.16963946188552015,0.5185342037946535,0.2380310588723774
3861,0.3004087518720676,0.8360930405192915,0.3582497540546934,0.6214820409938585,0.958936403817544,0.1680858477574425,0.3622692500294622,0.7845495832555214,0.4649416317142624,0.006117953923158503
3862,0.6971690139100593,0.9590978664579782,0.5362772721463474,0.20628097732241735,0.13956685529660573,0.3526282622116964,0.305965315231321,0.8318995527914438,0.495837176826775,0.19146134166729145
3863,0.6744929868547322,0.9866736562543198,0.6914935383928876,0.393345357457343,0.39925934408303965,0.06681250525301075,0.11268714164991522,0.8799448477260325,0.15880270548154374,0.49321505200502314
3864,0.5237255264564666,0.599311691740096,0.2649397869065939,0.673022268729366,0.8967725047144253,0.7781892317672228,0.7165175487101915,0.15815430209667292,0.42980185050309605,0.5033797015343803
3865,0.6383781782612582,0.10759538032189353,0.14392141567065697,0.4957739387633233,0.2979592840152898,0.2844273230518527,0.5617023014370183,0.7316526320196284,0.8902017138536419,0.7170438415164585
3866,0.3090079345051595,0.7352378566698002,0.21337350659821064,0.2802153465555187,0.38384420981375733,0.6803019789883393,0.9609535663082077,0.9457058950649684,0.24978418309174888,0.271093126741208
3867,0.884726889427009,0.8129023262852901,0.013546997367442803,0.7121448500698686,0.24956118341325007,0.6387630858054661,0.04566846025616855,0.8343701930554245,0.06704595704061678,0.03059605390033604
3868,0.7837844150115537,0.9111940229116213,0.587966141332637,0.9660237659097923,0.44689682687923193,0.6468096427230197,0.58359605673063,0.28271587901871864,0.34624673378233095,0.7366628070100566
3869,0.24280726158823518,0.3616649425974817,0.2986357169671682,0.9454070600854334,0.656712619102853,0.7211694716515701,0.9095598374646731,0.24153006980739833,0.9251448147143745,0.40393808060050085
3870,0.5204713417455441,0.03895164266728768,0.0918702201161754,0.8508120172539804,0.3747118541514477,0.9554572969056302,0.7193894843492241,0.9319056154579591,0.8896870984178973,0.5704509260714191
3871,0.5543305450642041,0.7202138593228107,0.7714573819052363,0.7400955863083557,0.8863261460473089,0.6245934391247656,0.12289169305579994,0.44175425309748184,0.8968169352874326,0.44323239733301534
3872,0.5444882955410905,0.2585143551542134,0.3691660217328324,0.40031389894798464,0.23281716854917178,0.6438512383487408,0.015968401106938646,0.80565342555518,0.5234705630722307,0.8151590371760752
3873,0.4046169105209487,0.005990399409667391,0.7858598376586119,0.8600574430976367,0.7365273689234376,0.9844463186029582,0.9671878285333313,0.5700602658018264,0.0011588263585631253,0.11703563365525682
3874,0.7410871587037998,0.23282015533902067,0.3904742378825815,0.32963565192894817,0.033597238107126115,0.0943421197096882,0.9088270975256797,0.9941056924993971,0.17758912671162153,0.29821765392290667
3875,0.9069216716391345,0.40613920100270695,0.5837554124180174,0.19140902788550107,0.23807595719108599,0.2565434298227858,0.033658769397806765,0.4101625306451516,0.7161159193815221,0.18470978925614012
3876,0.08847226682408138,0.9633456378845192,0.6025311602467726,0.4914077442224676,0.33782688297269214,0.6770315955556536,0.08818935650693949,0.5319074001011566,0.1453126420851616,0.11713846380829174
3877,0.6558351804299802,0.9516058896981553,0.2405409078328553,0.9425320401667264,0.1273908137609866,0.3802052242691618,0.8312872139545344,0.029963285885212798,0.4212469737595932,0.3397868580355141
3878,0.9190875099326036,0.2956329980845165,0.2770799311007728,0.6797392343889457,0.806514045473044,0.07523880464448296,0.6556161041824933,0.05474025247373493,0.679061562346271,0.5409425903473808
3879,0.848864146767227,0.75905125224852,0.5920126562220419,0.5824386810121261,0.47313215142473,0.047941507027141506,0.3697650184707245,0.2158706300051344,0.9319596283431549,0.3422843579853502
3880,0.13535481114856984,0.9810198029731999,0.7940476128413988,0.8747005934516399,0.28868966821035524,0.985706069199557,0.18372506739272743,0.8558283207392121,0.9776898319560327,0.07551753671366979
3881,0.18729800157884036,0.6401597378275592,0.41025859675505416,0.5191454252953676,0.6973300886726937,0.8074400704186327,0.8292998689565898,0.2833085487836402,0.754967724209013,0.5040809305383187
3882,0.8811028446015959,0.42118974765367834,0.50276904246008,0.9223447577870335,0.26893479948317756,0.7819150792951747,0.5179653276696067,0.6482587387044585,0.7242658687463815,0.8609442668242322
3883,0.20491976099054054,0.48664958148021764,0.5980744333726914,0.2201170987977561,0.028235893340021523,0.36279895584794697,0.26372897400207707,0.8132698326751039,0.5868029244145951,0.681876553210034
3884,0.9224362431762398,0.4930619834150516,0.6041566410465762,0.9652725061018624,0.40325588384436806,0.32417013242863135,0.4840172996657419,0.6384136114215341,0.07860829784633427,0.06222907281915657
3885,0.18534162082421157,0.7454615247601274,0.12452618028399642,0.3395458639257123,0.8008677563052391,0.012128114122424538,0.9114700389642184,0.2913481573810912,0.06552280435371205,0.2584100092420808
3886,0.1320193434786615,0.7486402860020613,0.4788855371681934,0.07765393214763272,0.41320677349326707,0.4601398213688208,0.8473300653580202,0.7227655707108682,0.05856916119495792,0.03290759552285938
3887,0.29567994509254925,0.807473135671022,0.9920973704638317,0.9572210505652627,0.7679407473537627,0.37225356573684176,0.31528746610430314,0.6935815219282125,0.15910743206976619,0.6543367386796539
3888,0.2885985088868428,0.9465248058840771,0.23809154582562386,0.3877536158100049,0.7787411137965563,0.9720120606661472,0.023956778062369954,0.32230443738494297,0.9043224980674782,0.9724666180722558
3889,0.18589170545855715,0.7590079411385189,0.9902846005361717,0.09404316662102552,0.3721273948836058,0.7370496139150073,0.06718524541017057,0.5051390365932051,0.2276362939956832,0.03730415460475489
3890,0.8530441675684048,0.7404924130818861,0.616301800474763,0.20571758645937688,0.2653094358000244,0.6109860812242427,0.2029060378211146,0.37591882933552556,0.8766813758217481,0.1382222532280909
3891,0.5500679048771772,0.058201498115911576,0.40478409603437004,0.36855181816219185,0.6162149023505149,0.5975085208223634,0.42888796320266775,0.4871082731694474,0.07084132457686665,0.7355072293011569
3892,0.01658720705761052,0.9356963267892151,0.9169566553939554,0.10258699468491195,0.3578847973284548,0.02999740507858384,0.2676574639312279,0.18044185558200576,0.6046695345314528,0.5533621558428493
3893,0.11560151520670625,0.9288688857467859,0.16686389835826498,0.13138657281479826,0.6851759071444886,0.3906686426827367,0.7110363693218394,0.04990150048954367,0.33573468554332186,0.6599624699040448
3894,0.07408899426026505,0.9597296263776354,0.20723784961666025,0.2895431695168862,0.36741415139527533,0.533441412868417,0.28255718259079976,0.5961497148492854,0.07545207326659065,0.4157281831706362
3895,0.35326360939625945,0.6980153589073639,0.45832725562358323,0.3051382006713629,0.5551760669380261,0.27354925594142043,0.5463844189070437,0.8697600843254639,0.6415876085377871,0.7467503153537435
3896,0.7584603469170085,0.5865991596109438,0.008517839162222152,0.8386344025812672,0.6142836210015116,0.5109277497036888,0.05640410111950023,0.8103884018530607,0.22000570357933857,0.8667079373431889
3897,0.9153943498046061,0.3028152578277441,0.5249172957717211,0.9134281016155953,0.2350668251659419,0.7306946980071055,0.16960361526734102,0.5711842966473468,0.6269962803044979,0.09569625390956349
3898,0.39934753746223095,0.2476657109375604,0.7141889464466349,0.5106126918302725,0.9928202871074334,0.669883475417392,0.48409681647989844,0.6112322570355323,0.5062795475337021,0.02600928359683552
3899,0.15245850383179937,0.7172147485058631,0.7862794963505545,0.5986476054490695,0.9087599068526807,0.7838749276658427,0.7234715551939083,0.86689170945865,0.5358420323103753,0.21733028401108623
3900,0.21784834631008332,0.781283822177633,0.03957441892443758,0.15807947583552595,0.8420618656462284,0.40296525870770705,0.04585079502840195,0.22617734326861727,0.9019626655928661,0.9691981302042849
3901,0.9660339899490877,0.7940133652679702,0.7268194201911374,0.7220795829333981,0.9677181621083337,0.4776372248586178,0.8192007768682934,0.7726743625208694,0.1842770662932034,0.7734923786434483
3902,0.8672128119080905,0.6673210412421718,0.6200420009835442,0.17441248976084522,0.6532251542767441,0.00995265790403399,0.5822443924722597,0.19152328207190017,0.24114991251678364,0.35890071308188565
3903,0.4590721112958942,0.6542941433117792,0.794157045070269,0.7439860998029274,0.2411095142971943,0.24670719878339376,0.12648075549508386,0.9275484901385547,0.9504313454200158,0.977449243206773
3904,0.16094972290855847,0.5523162729331802,0.8099484922369358,0.7353259598941332,0.2963047244462208,0.8467285859861424,0.7703413127564427,0.574680930049668,0.2391291708476,0.33331510629041294
3905,0.20892128792654563,0.5806536298011012,0.909404319858597,0.7397219963897721,0.11276304364506218,0.21879404018823445,0.18871246000511233,0.6925830628772974,0.22935811687172647,0.5078595374895529
3906,0.18579651984993428,0.7517839757580428,0.7097082742349456,0.09361690948205725,0.06079408569065348,0.14095325894085498,0.41737051377009793,0.5378230811978502,0.0546271459277623,0.8876390649005547
3907,0.4111568236008686,0.39570191049619474,0.7195198497254025,0.5225474064615554,0.6725011809274711,0.4273443632440851,0.770543716872914,0.4733544913471033,0.002089032625067322,0.15178508019938242
3908,0.484703868405277,0.6329168767014763,0.10823008901945641,0.6857195242226295,0.2782802512377186,0.4116730726256086,0.9213973504283566,0.10490769792472188,0.5540191685665862,0.6688632332854864
3909,0.18427009316385656,0.192871796725278,0.11014415249083875,0.9986683542619995,0.16281351991608972,0.47214388009166874,0.27128878582734217,0.7731698313903379,0.41301000589597425,0.9033535142819406
3910,0.45355914758730853,0.5038998811302358,0.30286209477112125,0.7262914232552294,0.2996293403698618,0.5944292517452449,0.32915370098914154,0.8591092824404336,0.32952945539078116,0.485345936917462
3911,0.5858618691639811,0.565710107616608,0.4629076051087534,0.7842728151778545,0.9272721585137127,0.008068810693163453,0.5129084367692354,0.5323454450284429,0.1907708669131225,0.5591444257929322
3912,0.14047412034829365,0.8836011281440747,0.5591666641596883,0.3135605490351697,0.6546788413363593,0.7696344997019289,0.43210964440745303,0.6892156478861228,0.6338897796055358,0.8878090056984327
3913,0.7566604357557228,0.02743182740879868,0.8826938412458637,0.0645772726033006,0.7258138178657527,0.4369933512903612,0.09071546593625202,0.24572815793129765,0.2881950740397041,0.49903902553054735
3914,0.9724867705778801,0.43510705284592543,0.43678694722916667,0.26897160120287344,0.7515169042649047,0.8039734613595014,0.002499782625659419,0.8281502191961931,0.8516965392611656,0.5458246707613212
3915,0.4243680721766836,0.4831823137445981,0.025147351870401624,0.7436678300938218,0.06542400800478376,0.8542886228982592,0.9255492787279036,0.20334437310742648,0.8690344915531099,0.7130250660322605
3916,0.5311152356700669,0.6847891628986877,0.5504833236962533,0.10656790623957901,0.46985353016165876,0.9154357665981214,0.6526345354047329,0.18434526926226202,0.3982513666350296,0.06593832189825055
3917,0.6450776974834375,0.751058807741845,0.13544798014328363,0.33127169844070503,0.8415320708140892,0.4116886260673587,0.3549871839531664,0.2133440669657627,0.4000537421317536,0.9520121045526075
3918,0.30433135058949967,0.38647501316564603,0.9845774799925961,0.5659830663600258,0.4091803056996771,0.1543681200882876,0.06248506030328704,0.4400879320226627,0.46151977166834013,0.05905364987178785
